RowNumber;Surname;CreditScore;Geography;Gender;Age;Tenure;Balance;NumOfProducts;HasCrCard;IsActiveMember;EstimatedSalary;Exited
7655;Holden;614;France;Female;38;4;72594.0;1;1;1;76042.48;0
4520;Michelides;617;Spain;Male;38;7;0.0;1;1;1;27239.28;0
2518;Onyekaozulu;592;Germany;Male;36;2;104702.65;2;1;0;107948.72;0
4837;Yeh;609;France;Male;26;10;126392.18;1;0;1;43651.49;0
2886;Dennis;660;Spain;Male;42;5;0.0;2;1;0;115509.59;0
7282;Lawrence;629;France;Male;59;9;113657.83;1;1;1;116848.79;1
6256;Chiu;547;Germany;Male;55;4;111362.76;3;1;0;16922.28;1
4540;Shillito;718;France;Female;37;7;0.0;2;1;1;55100.09;0
5640;Ifeatu;523;France;Male;61;8;66250.71;1;1;1;21859.06;0
9460;Obiora;650;France;Female;47;9;0.0;1;1;0;187943.6;0
3482;Kennedy;729;Spain;Female;34;9;53299.96;2;1;1;42855.97;0
1278;Calabresi;743;France;Male;42;7;77002.2;2;1;1;80428.42;0
3147;Yu;548;France;Female;28;8;116755.5;2;1;1;158585.17;1
8263;Burns;737;France;Female;33;4;0.0;2;1;0;115115.32;0
3206;Bibi;850;France;Female;42;8;0.0;1;1;0;19632.64;1
9893;Shah;604;Spain;Male;40;5;155455.43;1;0;1;113581.85;0
2743;Young;649;France;Female;41;2;125785.23;1;1;1;70523.92;0
6077;Jones;687;France;Female;24;3;110495.27;1;1;0;158615.41;0
4048;Ma;720;Spain;Male;21;2;123200.78;1;1;1;180712.28;0
5732;Watson;674;France;Male;45;7;144889.18;1;1;1;102591.9;1
2946;Rogers;835;Germany;Male;20;4;124365.42;1;0;0;180197.74;1
5791;Somerville;486;Spain;Male;27;7;0.0;2;1;0;28823.04;0
6795;Jackson;575;France;Female;54;9;68332.96;1;1;1;144390.75;0
6544;Wei;814;Germany;Male;29;1;131968.57;2;1;1;147693.92;0
701;Hao;750;France;Female;32;5;0.0;2;1;0;95611.47;0
3575;Compton;541;France;Female;32;4;0.0;1;1;1;114951.42;0
7700;Rizzo;605;Spain;Female;36;9;0.0;2;0;1;35521.63;0
2516;Ruth;564;France;Male;40;4;0.0;1;1;0;85455.62;1
3001;Aksenov;532;France;Female;40;5;0.0;2;0;1;177099.71;0
5821;Yang;721;Germany;Male;37;4;98459.6;1;0;0;90821.66;0
8582;McIntyre;585;France;Female;43;2;0.0;2;1;0;89402.54;0
3685;Gardener;482;France;Female;35;2;133111.73;1;0;1;79957.95;0
2996;Moore;535;France;Female;29;2;112367.34;1;1;0;185630.76;0
4253;Bailey;452;Germany;Male;33;7;153663.27;1;1;0;111868.23;0
3412;Moysey;711;France;Female;37;8;113899.92;1;0;0;80215.2;0
7963;Foster;634;Germany;Female;56;3;116251.24;1;0;1;42429.88;1
6310;Shipp;705;France;Male;25;9;0.0;2;0;1;112331.19;0
8612;Young;596;Spain;Female;30;1;0.0;2;1;0;8125.39;0
5013;K'ung;575;France;Male;40;5;0.0;2;1;1;122488.59;0
7751;Sutherland;550;France;Male;25;0;0.0;2;1;1;184221.11;0
5980;Kumm;677;France;Female;24;0;148298.59;2;0;0;182913.95;0
4049;Coates;602;France;Female;63;7;0.0;2;1;1;56323.21;0
4900;Hsu;803;France;Female;32;9;192122.84;1;1;1;54277.45;1
1319;Vogel;598;France;Female;43;5;0.0;3;1;1;100722.72;1
9773;Akobundu;660;Germany;Male;30;1;84440.1;2;1;1;60485.98;0
9138;Welch;535;France;Female;38;0;135919.33;1;1;0;80425.65;0
7143;Ngozichukwuka;612;Spain;Female;63;2;131629.17;2;1;0;122109.58;1
1898;Talbot;673;Spain;Female;37;0;0.0;2;0;0;82351.06;0
7466;Lane;666;Germany;Male;30;3;110153.27;1;0;1;74849.46;0
604;Burke;566;France;Male;30;5;0.0;1;1;0;54926.51;1
2847;Ebelechukwu;544;Germany;Male;39;4;142406.43;2;1;0;146637.45;0
8208;Findlay;566;Spain;Male;63;2;120787.18;2;1;1;52198.84;0
394;Demidov;556;Spain;Male;38;8;0.0;2;0;0;417.41;1
4437;Golovanov;508;France;Male;26;7;205962.0;1;1;0;156424.4;0
9448;Amadi;718;France;Female;41;1;0.0;2;0;1;27509.52;1
7235;Chiang;512;Spain;Female;35;5;124580.69;1;1;1;18785.48;0
5399;Reilly;831;Germany;Male;44;3;111100.98;1;1;1;28144.07;1
96;Fiorentini;515;Spain;Male;35;10;176273.95;1;0;1;121277.78;0
1663;Thorpe;695;Germany;Male;40;7;139022.24;1;0;1;193383.13;0
8971;Chung;758;Spain;Male;61;2;0.0;2;1;1;43982.41;0
5131;Millar;691;Germany;Male;38;9;163965.69;2;0;1;103511.26;0
1489;Kornilova;596;Spain;Male;30;6;121345.88;4;1;0;41921.75;1
8317;Nnaemeka;651;France;Male;53;7;0.0;2;1;1;130132.41;0
2708;Pai;637;France;Female;38;3;104339.56;1;0;0;119882.86;0
1596;Willis;677;France;Male;38;4;0.0;2;1;0;187800.63;0
9278;Hsia;633;France;Male;29;7;0.0;1;1;1;130224.73;0
2378;Williams;549;France;Male;50;9;94748.76;2;0;1;13608.18;0
5141;Hanson;626;France;Female;29;4;105767.28;2;0;0;41104.82;0
6148;Tuan;690;Germany;Male;31;2;137260.45;2;1;0;55387.28;0
8242;Lombardi;565;France;Male;32;9;0.0;2;1;0;5388.3;0
3949;Rowley;748;Spain;Male;58;9;122330.7;2;0;1;124429.19;0
3934;Napolitano;698;France;Male;37;5;98400.61;2;0;0;25017.28;0
4798;Chidumaga;793;Germany;Female;32;1;96408.98;1;1;1;138191.81;0
4373;Udegbulam;628;France;Male;31;0;88421.81;1;0;0;72350.47;0
9863;Giles;756;France;Male;27;8;0.0;2;1;1;157932.75;0
8243;Obialo;478;France;Female;50;2;0.0;1;0;1;93332.64;1
3449;Chukwueloka;560;Spain;Female;31;5;125341.69;1;1;0;79547.39;0
2944;Lin;678;France;Female;41;9;0.0;1;0;0;13160.03;0
2466;Wilson;763;Spain;Female;32;10;95153.77;1;0;1;81310.1;0
8583;Wei;668;Spain;Male;32;1;134446.04;1;0;1;111241.37;0
5507;McClinton;590;Spain;Male;34;0;65812.35;2;0;1;160346.3;0
2699;Azuka;586;France;Female;28;5;0.0;3;1;0;170487.4;1
2448;Hao;621;France;Male;26;2;75237.54;1;0;1;44220.4;0
20;Hao;726;France;Female;24;6;0.0;2;1;1;54724.03;0
2749;Loftus;401;Germany;Male;48;8;128140.17;1;1;0;175753.55;1
5400;Bowen;733;Spain;Male;35;8;102918.38;1;1;1;45959.86;0
8079;Nnonso;576;France;Female;50;8;0.0;2;1;1;57802.62;0
6872;Walker;636;Germany;Female;48;3;120568.41;1;1;0;190160.04;1
4709;Power;530;Spain;Male;44;6;0.0;2;0;0;55893.37;0
9477;Kirby;650;Germany;Female;48;7;138232.24;1;1;0;57594.78;0
810;Ikenna;657;France;Female;37;6;95845.6;1;1;0;122218.23;0
7478;Saunders;677;France;Female;56;0;119963.45;1;0;0;158325.87;1
2274;Shen;726;Spain;Female;27;7;123826.07;1;0;1;78970.58;0
1924;Wheare;717;France;Male;36;2;148061.89;1;1;0;179128.69;1
1471;Ulyanova;568;Germany;Female;31;1;61592.14;2;1;1;61796.64;0
7935;Barber;629;Spain;Male;31;6;132876.55;1;1;1;130862.11;0
7408;Mahmood;639;France;Male;22;4;0.0;2;1;0;28188.96;0
2407;McIntyre;702;Spain;Male;32;8;71667.74;1;1;1;126082.18;0
1143;Hazon;793;Spain;Male;41;9;0.0;2;1;0;152153.74;0
1748;Yudina;586;Germany;Male;34;9;74309.81;1;1;0;15034.93;0
5710;Genovese;644;France;Female;39;9;0.0;1;1;0;3740.93;0
4976;Kennedy;743;France;Male;39;6;0.0;2;1;0;44265.28;0
7301;Sanderson;669;Germany;Male;45;1;123949.75;1;0;0;110881.56;0
8149;Meng;780;Spain;Male;47;7;86006.21;1;1;1;37973.13;0
2834;Chuang;683;Spain;Male;40;8;0.0;1;1;0;75848.22;0
3132;Pottinger;648;Germany;Female;39;3;126935.98;2;0;1;57995.74;0
1311;Vasilieva;748;Germany;Female;27;2;90971.85;1;1;1;131662.47;0
8651;Unwin;637;France;Male;27;1;0.0;2;1;0;91291.2;0
6775;Macleod;656;France;Female;48;9;0.0;2;1;1;85240.61;1
6757;Ch'iu;473;France;Female;39;9;117103.26;2;1;1;85937.52;1
621;Guerra;593;France;Male;35;9;114193.24;1;1;0;71154.1;0
2702;Shen;649;France;Female;31;2;0.0;2;1;0;15200.61;0
2200;Piazza;762;France;Male;29;6;141389.06;1;1;0;54122.89;0
6197;Bailey;698;France;Male;29;5;95167.55;1;1;1;152723.23;0
8825;Doyle;643;Spain;Female;35;6;0.0;2;1;1;41549.64;0
1047;Hamilton;807;Spain;Female;42;1;0.0;1;1;0;16500.66;1
5769;Gorman;674;France;Male;36;2;154525.7;1;0;1;27468.72;0
9948;Abramovich;615;France;Male;34;1;83503.11;2;1;1;73124.53;1
9020;Fanucci;421;France;Male;34;2;0.0;2;1;1;96615.23;0
744;Kirillova;611;France;Female;49;2;88915.37;3;0;0;161435.02;1
223;McIntyre;567;France;Male;42;2;0.0;2;1;1;167984.61;0
3150;Page;643;Spain;Female;34;8;117451.47;1;1;0;65374.86;0
626;Alderete;850;Spain;Male;35;7;110349.82;1;0;0;126355.8;0
9335;Somadina;641;Spain;Male;25;10;0.0;2;1;1;180808.39;0
7567;Okwuoma;574;Spain;Male;36;4;77967.5;1;1;0;167066.95;1
4583;Johnson;501;France;Male;37;4;0.0;2;0;0;12470.3;0
5712;Miah;617;France;Female;35;2;104508.1;1;1;1;147636.46;0
3285;Nkemdirim;814;France;Male;48;9;136596.85;1;1;1;185791.9;0
7586;Trevisani;490;France;Female;40;1;0.0;1;1;1;49594.19;1
9647;Muir;850;Spain;Male;71;10;69608.14;1;1;0;97893.4;1
1531;Bligh;611;France;Female;26;2;107508.93;2;1;1;120801.65;0
9686;Udegbunam;593;France;Male;45;4;138825.19;1;0;0;10828.78;0
354;Power;670;Spain;Male;25;6;0.0;2;1;1;78358.94;0
2475;Shao;739;France;Female;37;8;0.0;2;1;0;191557.1;1
8014;Ikechukwu;650;France;Male;32;2;84906.45;1;1;0;163216.48;0
6476;Tu;497;Germany;Male;41;5;80542.81;1;0;0;88729.22;1
6450;White;693;Germany;Male;45;2;116546.59;2;0;0;23140.28;1
240;Stevens;703;France;Male;28;2;81173.83;2;0;1;162812.16;0
2626;Scott;567;Germany;Male;29;5;129750.68;1;1;0;109257.59;0
9787;Chimaraoke;803;Germany;Male;34;4;142929.16;2;1;1;114869.56;0
7199;Fang;670;France;Male;33;6;88294.6;1;1;0;66979.06;0
7693;Wood;634;Germany;Male;74;5;108891.7;1;1;0;10078.02;0
2998;Fleming;655;France;Female;26;7;106198.5;1;0;1;32020.42;0
6441;Burrows;790;France;Female;47;10;148636.21;1;0;1;16119.96;1
4563;Yermakova;678;Germany;Male;36;1;117864.85;2;1;0;27619.06;0
8615;Lewis;797;Germany;Male;32;1;151922.94;1;1;0;8877.06;0
1480;Okorie;595;Germany;Male;32;8;131081.66;2;1;1;69428.79;0
1019;Zikoranaudodimma;850;Germany;Female;45;5;103909.86;1;1;0;60083.11;1
3095;Sanford;480;Germany;Female;25;3;174330.35;2;0;0;181647.13;0
6183;Morris;709;France;Female;37;9;0.0;2;1;0;16733.59;0
4961;Carpenter;811;France;Male;42;10;0.0;2;1;1;3797.79;0
8493;Romani;494;France;Male;28;9;114731.76;2;0;1;79479.74;0
1104;Tisdall;512;Germany;Female;32;2;123403.85;2;1;0;80120.19;0
6082;Hairston;526;France;Male;52;8;93590.47;1;0;1;21228.71;1
9526;Lewis;618;France;Female;46;6;150213.71;1;1;0;120668.46;1
5191;Nicholson;735;Spain;Male;36;5;0.0;2;1;0;105152.17;0
4182;Pinto;656;Spain;Male;26;4;139584.57;1;1;0;36308.93;0
4468;Norris;538;France;Male;31;1;0.0;2;1;0;1375.46;0
1627;Hs?;617;France;Female;28;0;0.0;2;1;1;7597.83;1
6718;Shaw;663;Spain;Female;58;5;216109.88;1;0;1;74176.71;1
3799;Game;700;Spain;Female;43;0;0.0;2;1;0;59475.35;0
3054;He;601;France;Female;34;5;0.0;2;1;0;27022.57;0
2868;Milani;559;Spain;Female;27;1;0.0;1;0;1;1050.33;0
1433;Landman;573;Spain;Female;44;4;0.0;1;1;1;94862.93;0
7984;Singh;774;France;Female;36;9;114997.42;1;1;0;75304.09;0
9347;Chamberlain;716;France;Male;41;9;0.0;1;1;1;113267.48;0
9420;Tien;686;Germany;Male;26;1;57422.62;1;1;1;79189.4;0
4077;Kirillov;672;France;Female;50;1;0.0;1;1;0;12106.82;1
218;Millar;730;Spain;Female;33;9;0.0;2;0;0;176576.62;0
3556;Fomin;528;France;Female;36;1;156948.41;1;1;1;149912.28;1
7937;Thomson;468;France;Male;22;2;0.0;2;1;0;28123.99;0
8422;Trejo;693;France;Male;43;6;128760.32;1;1;0;36342.79;0
1035;Fabro;663;France;Male;46;3;0.0;2;0;1;176276.1;0
3774;Rudd;749;France;Female;35;3;0.0;3;1;1;132649.85;0
4133;Matveyev;540;Spain;Female;28;6;84121.04;1;0;1;80698.54;0
2336;Christie;724;Germany;Female;48;6;110463.25;2;1;1;80552.11;1
6493;Chu;753;Germany;Female;35;5;82453.96;2;0;0;18254.75;0
1483;Fancher;574;France;Male;26;8;97460.1;1;1;1;43093.67;0
907;Zikoranachidimma;685;France;Male;33;6;174912.72;1;1;1;43932.54;0
6089;Perkin;661;France;Female;30;7;0.0;2;1;0;72196.57;0
6467;Northern;678;Germany;Male;32;4;139626.01;1;1;1;118235.52;1
5677;Zubarev;749;France;Female;26;6;0.0;2;0;1;34948.77;0
2771;Gardener;676;France;Female;32;5;0.0;2;1;1;75465.41;0
1806;King;769;Germany;Female;31;7;148913.72;2;1;0;53817.23;0
7375;Converse;682;Germany;Female;38;1;116520.28;1;1;1;49833.5;1
2115;Wu;732;Spain;Male;33;8;0.0;1;1;0;119882.7;0
4535;Clark;656;France;Male;41;2;0.0;2;1;0;158973.77;0
2532;Sagese;607;Germany;Male;47;4;148826.32;1;1;1;79450.61;0
8526;Mancini;712;France;Female;29;8;140170.61;1;1;1;38170.04;0
3471;Kinney;649;France;Female;36;2;0.0;2;0;1;75035.48;0
1403;Vorobyova;757;France;Male;29;8;130306.49;1;1;0;77469.38;0
853;Chambers;511;Germany;Female;41;8;153895.65;1;1;1;39087.42;0
3083;Carpenter;483;France;Female;44;5;136836.49;1;1;0;192359.9;1
8025;Hamilton;694;France;Male;30;10;144684.03;1;1;1;31805.49;0
7566;Clifton;708;France;Male;52;10;105355.81;1;1;0;123.07;1
5530;Yin;691;France;Male;34;8;133936.04;2;1;0;91359.79;0
7855;Bazhenov;746;Spain;Male;49;7;0.0;2;0;1;10096.25;0
4933;Ferri;683;France;Female;29;0;157829.12;1;0;0;129891.66;0
5160;Sal;762;Spain;Female;69;9;183744.98;1;1;1;196993.69;0
9716;Bednall;680;Spain;Female;34;7;0.0;2;1;0;98949.85;0
3847;Yin;554;France;Female;48;7;0.0;2;1;1;63708.07;0
6484;Ch'eng;619;Germany;Male;41;3;147974.16;2;1;0;170518.83;0
748;Onyemauchechukwu;450;Spain;Female;46;5;177619.71;1;1;0;54227.06;0
3035;Lucchesi;770;France;Male;36;2;89800.14;1;1;1;105922.69;0
348;Russell;643;Germany;Male;59;3;170331.37;1;1;1;32171.79;0
3352;Holland;474;Germany;Female;34;9;176311.36;1;1;0;160213.27;0
2865;Speight;708;Germany;Male;37;8;153366.13;1;1;1;26912.34;0
2168;Redding;787;France;Male;33;1;126588.81;2;0;1;62163.53;0
6955;Zaytseva;611;France;Male;38;7;0.0;1;1;1;63202.0;0
6210;Millar;690;France;Female;40;9;77641.99;1;0;0;189051.59;1
2778;Kruglova;758;Germany;Female;61;8;125397.21;1;1;0;182184.09;1
1442;McCall;627;Spain;Male;44;6;0.0;1;1;1;114469.55;0
5658;Chan;496;France;Male;30;0;90963.49;1;0;1;27802.0;0
9658;Young;606;France;Male;32;5;83161.65;1;1;1;116885.59;0
3028;Yefremova;774;France;Female;42;3;137781.65;1;0;0;199316.19;0
6118;Mullah;850;Spain;Male;37;2;0.0;2;1;0;119969.99;0
2484;Chieloka;750;France;Male;37;3;0.0;2;1;0;16870.2;0
2883;McKay;551;France;Male;37;3;0.0;2;1;1;50578.4;0
5562;Martin;771;Spain;Female;56;2;0.0;1;1;1;25222.6;1
764;Chu;742;Germany;Female;21;1;114292.48;1;1;0;31520.4;0
6482;Jack;606;Germany;Male;39;8;136000.45;2;1;0;31708.53;0
1617;Potter;594;France;Female;49;4;0.0;2;1;1;23631.55;0
1223;Hsia;536;France;Male;46;1;65733.41;1;1;0;61094.53;0
8665;Donaldson;690;Spain;Female;48;2;0.0;2;1;1;3149.1;0
6222;Berkeley;513;France;Female;45;0;164649.52;3;1;0;49915.52;1
1577;Niu;613;France;Female;40;9;95624.36;2;1;1;60706.33;0
9392;Herbert;846;Spain;Male;61;0;0.0;2;1;1;96202.44;0
6351;Coles;640;Germany;Male;48;1;111599.32;1;0;1;135995.58;0
3783;Hsing;431;Germany;Female;44;2;138843.7;1;1;0;37688.31;1
4375;Onyekaozulu;688;Germany;Male;41;2;112871.19;2;0;1;65520.74;0
709;Cooper;580;France;Female;35;8;0.0;2;0;1;10357.03;0
510;King;599;Spain;Female;37;2;0.0;2;1;1;143739.29;0
2955;Shoobridge;538;France;Female;33;5;0.0;2;1;0;126962.41;0
7538;Ho;655;France;Female;38;6;0.0;1;1;1;188639.28;0
6339;Hargreaves;583;Germany;Male;39;8;102945.01;1;0;0;52861.89;0
8923;Okonkwo;550;Germany;Male;35;9;129847.75;2;1;0;197325.4;0
7064;Ferguson;580;Germany;Male;76;2;130334.84;2;1;1;51672.08;0
7163;Porter;607;Spain;Male;34;9;132439.99;1;1;0;177747.72;0
7372;Grant;850;France;Male;30;10;153972.89;2;1;0;62811.03;0
6829;Storey;707;Germany;Male;34;9;162691.16;2;1;0;94912.78;0
3616;Allan;415;France;Male;46;9;134950.19;3;0;0;178587.36;1
4657;Fomin;843;France;Female;38;8;134887.53;1;1;1;10804.04;0
6976;Bird;556;Spain;Male;38;2;115463.16;1;1;0;150679.65;0
4351;Dennis;840;Spain;Female;36;6;0.0;2;1;0;141364.27;0
712;Summers;634;Germany;Male;35;6;116269.01;1;1;0;129964.94;0
6479;Maclean;850;France;Male;35;9;102050.47;1;1;1;3769.71;0
9130;Ferri;838;Spain;Female;40;6;61671.19;1;0;1;150659.35;1
8205;P'eng;724;France;Female;34;3;132352.69;1;1;0;80320.3;0
9204;Chambers;773;Spain;Male;51;4;0.0;2;0;0;123587.83;1
713;Brady;632;Spain;Male;38;1;120599.21;1;1;0;92816.86;0
9113;Shaw;735;France;Male;73;9;0.0;1;1;1;114283.33;0
1246;Cameron;626;France;Female;44;10;81553.93;1;1;0;20063.63;1
9786;Cox;455;France;Female;27;5;155879.09;2;0;0;70774.97;0
6849;Brown;579;France;Female;33;1;65667.79;2;0;0;164608.98;0
5134;Kerr;479;Spain;Male;37;6;118433.94;1;0;1;160060.9;0
716;Robinson;786;France;Male;34;9;0.0;2;1;0;144517.19;0
3464;Mann;600;Germany;Male;43;8;133379.41;1;1;0;177378.66;1
4395;Ts'ai;479;Germany;Male;24;6;107637.97;2;0;1;169505.83;0
4569;Piccio;584;Germany;Male;32;8;40172.91;1;1;1;137439.34;0
8804;Ndubuagha;721;France;Male;41;6;135071.12;1;1;1;64477.25;0
8490;Nixon;522;France;Female;41;7;0.0;2;0;1;176780.39;0
7702;Ts'ao;677;France;Female;29;3;86616.35;1;0;0;91903.9;1
213;Glassman;620;France;Female;41;9;0.0;2;0;0;88852.47;0
9768;Chukwueloka;554;France;Male;33;3;117413.95;1;1;1;12766.74;0
6839;Abbott;850;France;Male;29;6;0.0;2;1;1;10672.54;0
1011;Herrera;724;France;Male;40;10;0.0;1;1;0;127847.25;1
324;Yuan;763;France;Female;31;4;0.0;2;0;0;50404.72;0
5397;Shoebridge;591;France;Male;42;9;161651.37;2;1;1;131753.97;0
5991;Li Fonti;573;France;Female;32;9;125321.84;2;1;1;130234.63;0
3173;Toscani;665;Germany;Male;32;1;132178.67;1;0;0;11865.76;0
335;Day;626;Spain;Female;37;6;108269.37;1;1;0;5597.94;0
8306;Harrison;746;France;Male;58;3;0.0;3;1;1;80344.96;1
2211;Onyekachi;673;Germany;Female;34;1;127122.79;3;0;1;76703.1;0
4272;Yudin;465;France;Male;33;5;0.0;2;0;1;78698.09;0
6741;Yu;670;Germany;Female;40;2;147171.2;1;0;1;69850.04;0
234;Fiore;767;Germany;Male;20;3;119714.25;2;0;1;150135.38;0
5951;Hope;834;Germany;Female;57;8;112281.6;3;1;0;140225.14;1
5738;Mistry;682;Germany;Female;35;2;117438.92;2;1;1;16910.98;0
7922;Medvedeva;588;Spain;Female;35;7;0.0;2;1;1;108739.15;0
2349;Chia;824;France;Male;45;3;129209.48;1;0;0;60151.77;0
2037;Freeman;782;Spain;Male;34;6;147422.44;1;0;1;42143.61;0
7485;Wright;772;France;Female;35;9;0.0;1;0;1;25448.31;0
6007;King;529;France;Female;31;5;0.0;2;1;0;26817.23;0
4554;Barlow;581;France;Male;30;1;0.0;2;1;0;199464.08;0
8073;Boni;780;Germany;Male;51;4;126725.25;1;1;0;195259.31;1
1459;Lange;465;France;Male;25;2;78247.31;2;1;1;10472.31;0
3289;Mazzanti;640;France;Female;30;6;107499.7;1;1;1;187632.22;0
3065;Barnes;506;Spain;Male;35;6;110046.93;2;1;0;26318.73;0
9437;Powell;684;France;Male;38;4;0.0;3;1;0;75609.84;0
775;Nikitina;636;Germany;Male;49;6;113599.74;2;1;0;158887.09;1
6833;Chu;594;Germany;Female;21;2;87096.82;2;1;0;168186.11;0
872;McGregor;629;Germany;Female;45;7;129818.39;3;1;0;9217.55;1
8750;Chia;683;France;Male;47;1;0.0;2;1;0;148989.15;0
1264;Lai;638;France;Female;42;7;165679.92;1;0;0;32916.29;0
4834;Jennings;762;France;Male;32;10;191775.65;1;1;0;179657.83;0
3895;Chinweuba;595;Spain;Male;37;2;157084.99;1;1;0;134767.13;0
6324;Mitchell;550;France;Male;34;8;122359.5;1;0;0;116495.55;0
9213;Baker;673;France;Female;37;10;0.0;2;1;1;37411.35;0
7020;Hall;637;France;Male;36;2;152606.82;1;1;1;71692.8;0
1221;L?;725;Germany;Female;33;7;115182.84;2;1;1;177279.41;0
1447;Iloabuchi;637;France;Male;33;2;145731.83;1;0;1;109219.43;0
3185;Gerasimova;667;Germany;Male;55;9;154393.43;1;1;1;137674.96;1
409;K'ung;668;Germany;Male;37;10;152958.29;2;1;1;159585.61;0
4345;Madueke;528;France;Female;26;10;102073.67;2;0;0;166799.93;0
3022;T'ang;680;France;Male;36;3;116275.12;1;1;1;63795.8;0
2304;Chiemela;714;Spain;Male;45;0;124693.48;1;0;1;187194.15;0
6272;Stokes;747;France;Male;49;6;202904.64;1;1;1;17298.72;1
8281;McGregor;706;Spain;Male;53;7;0.0;2;0;1;117939.17;0
6642;Zito;611;Spain;Female;33;7;0.0;2;1;1;3729.89;0
6956;Genovesi;738;Spain;Male;35;8;127290.61;1;1;0;16081.62;0
2110;Moore;596;Spain;Male;41;5;0.0;2;0;1;141053.85;0
5352;Koger;558;Germany;Male;41;2;124227.14;1;1;1;111184.67;0
9684;Chiawuotu;606;France;Male;32;6;0.0;2;0;1;36540.63;0
8344;P'eng;849;Germany;Female;49;9;132934.89;1;1;0;171056.65;1
4550;Kauffmann;537;France;Male;59;9;0.0;2;0;0;103799.77;1
1881;Y?;589;Germany;Female;36;9;140355.56;2;1;0;136329.96;0
5946;Logue;716;France;Female;40;3;0.0;2;0;1;167636.15;0
1738;Schiavone;769;Spain;Male;39;9;0.0;1;1;1;47722.79;0
7794;Burns;585;France;Male;56;4;138227.19;2;1;1;55287.84;0
5213;Gibson;742;Germany;Male;55;5;155196.17;1;0;1;121207.66;1
3209;Briggs;607;Germany;Male;36;8;143421.74;1;1;0;97879.02;0
7083;Taylor;733;France;Male;36;5;0.0;2;1;1;109127.54;0
2056;Kenenna;469;Germany;Male;38;9;113599.42;1;0;0;11950.29;0
1689;Valdez;601;France;Female;41;1;0.0;2;0;1;160607.06;0
4780;Pisani;613;Germany;Male;40;1;147856.82;3;0;0;107961.11;1
7476;Lai;698;France;Male;31;1;156111.24;1;0;0;134790.74;0
7877;Matveyeva;623;France;Male;45;0;0.0;1;1;0;196533.72;1
6750;Aliyev;684;Spain;Female;24;9;79263.9;1;0;1;196574.48;0
8556;Uspensky;522;Germany;Male;25;1;111432.13;1;1;1;168683.57;0
8123;Galkina;564;France;Female;53;2;45472.28;1;1;1;41055.71;1
6991;Sinclair;660;France;Male;41;3;0.0;2;1;1;108665.89;0
8267;Spencer;560;France;Female;35;1;0.0;2;1;0;3701.63;0
8540;Diggs;620;Germany;Female;25;1;137712.01;1;1;1;76197.05;0
3393;Vincent;623;Germany;Male;33;8;96759.42;1;1;1;174777.98;0
6326;Hyde;743;Germany;Male;59;5;108585.35;1;1;1;192127.22;1
3529;Carr;692;France;Male;28;5;61581.97;1;1;1;70179.91;0
4605;Butcher;681;France;Male;25;5;0.0;1;0;1;90860.97;0
7024;Li;524;Germany;Male;29;9;144287.6;2;1;0;32063.3;0
6322;Beneventi;590;France;Male;47;0;117879.32;1;1;1;8214.46;0
746;Smith;606;France;Male;40;5;0.0;2;1;1;70899.27;0
711;Fisher;540;France;Male;48;0;148116.48;1;0;0;116973.48;0
380;Distefano;687;Spain;Female;39;2;0.0;3;0;0;188150.6;1
8783;Lu;600;Spain;Female;27;6;0.0;2;1;1;172031.22;0
3012;Fomin;526;Spain;Male;30;8;0.0;1;1;0;36251.0;0
8859;Hendley;747;Spain;Male;37;1;0.0;2;0;1;180551.76;0
7153;Cheng;529;France;Male;46;8;0.0;1;0;0;126511.94;1
8567;Lin;679;France;Female;39;4;0.0;1;0;0;172939.3;1
3498;Maughan;456;France;Female;63;1;165350.61;2;0;0;140758.07;1
3890;Alexander;418;France;Female;39;2;0.0;2;0;0;9041.71;0
4485;Kryukov;645;France;Female;37;1;0.0;2;1;1;68987.55;0
4012;Lavrentiev;694;Germany;Male;33;4;124067.32;1;1;1;77906.87;0
2620;Lanford;850;Spain;Male;49;8;0.0;1;0;0;25867.67;1
6671;Bellucci;758;Spain;Female;43;10;0.0;2;1;1;55313.44;0
6513;Henderson;487;France;Male;24;7;133628.09;2;1;1;98570.01;0
3468;Hirst;538;Germany;Female;42;1;98548.62;2;0;1;94047.75;0
1314;Lawrence;809;France;Male;38;3;0.0;2;1;1;80061.31;0
8606;Cherkasova;561;France;Female;49;8;0.0;2;1;1;12513.07;0
2070;Rowe;629;Germany;Male;28;8;108601.0;1;1;1;119647.7;0
2983;Kennedy;526;Spain;Female;43;3;0.0;2;1;0;31705.19;0
5915;Cattaneo;754;Germany;Male;27;7;117578.35;2;0;1;87908.01;0
9171;T'ao;694;France;Male;30;2;0.0;3;0;1;15039.41;0
1286;Nnamutaezinwa;520;Spain;Female;63;5;162278.32;1;1;1;34765.33;0
8991;Mackay;784;Germany;Male;28;2;109960.06;2;1;1;170829.87;0
8430;Nkemjika;850;Germany;Male;28;2;101100.22;2;1;1;35337.31;0
1350;T'ao;575;Spain;Male;43;3;0.0;1;1;0;83594.51;0
2612;O'Sullivan;566;France;Male;42;3;108010.78;1;1;1;157486.1;0
9495;Stoneman;789;Germany;Male;43;8;119654.44;2;0;1;148412.24;1
3669;Pisano;666;Germany;Female;44;2;122314.5;1;0;0;68574.88;1
2222;Hsing;767;Germany;Female;35;6;132253.22;1;1;0;115566.57;1
428;Utz;702;France;Male;45;0;80793.58;1;1;1;27474.81;0
